filepath,label,class_name
data\raw\state_farm\c1\img_59761.jpg,1,c1
data\raw\state_farm\c8\img_82672.jpg,8,c8
data\raw\state_farm\c4\img_55438.jpg,4,c4
data\raw\state_farm\c7\img_100460.jpg,7,c7
data\raw\state_farm\c7\img_96750.jpg,7,c7
data\raw\state_farm\c2\img_28106.jpg,2,c2
data\raw\state_farm\c7\img_39749.jpg,7,c7
data\raw\state_farm\c1\img_51439.jpg,1,c1
data\raw\state_farm\c5\img_7484.jpg,5,c5
data\raw\state_farm\c0\img_36593.jpg,0,c0
data\raw\state_farm\c2\img_64745.jpg,2,c2
data\raw\state_farm\c2\img_94933.jpg,2,c2
data\raw\state_farm\c5\img_66494.jpg,5,c5
data\raw\state_farm\c5\img_29977.jpg,5,c5
data\raw\state_farm\c7\img_71276.jpg,7,c7
data\raw\state_farm\c0\img_10909.jpg,0,c0
data\raw\state_farm\c8\img_72778.jpg,8,c8
data\raw\state_farm\c0\img_26489.jpg,0,c0
data\raw\state_farm\c0\img_50636.jpg,0,c0
data\raw\state_farm\c1\img_67983.jpg,1,c1
data\raw\state_farm\c3\img_53216.jpg,3,c3
data\raw\state_farm\c8\img_73629.jpg,8,c8
data\raw\state_farm\c1\img_65466.jpg,1,c1
data\raw\state_farm\c5\img_61101.jpg,5,c5
data\raw\state_farm\c7\img_17463.jpg,7,c7
data\raw\state_farm\c2\img_63526.jpg,2,c2
data\raw\state_farm\c8\img_96461.jpg,8,c8
data\raw\state_farm\c0\img_23298.jpg,0,c0
data\raw\state_farm\c6\img_11358.jpg,6,c6
data\raw\state_farm\c8\img_26381.jpg,8,c8
data\raw\state_farm\c1\img_66341.jpg,1,c1
data\raw\state_farm\c6\img_84165.jpg,6,c6
data\raw\state_farm\c3\img_34408.jpg,3,c3
data\raw\state_farm\c7\img_23919.jpg,7,c7
data\raw\state_farm\c6\img_81094.jpg,6,c6
data\raw\state_farm\c2\img_35223.jpg,2,c2
data\raw\state_farm\c6\img_22237.jpg,6,c6
data\raw\state_farm\c6\img_69570.jpg,6,c6
data\raw\state_farm\c6\img_25980.jpg,6,c6
data\raw\state_farm\c5\img_89491.jpg,5,c5
data\raw\state_farm\c5\img_16657.jpg,5,c5
data\raw\state_farm\c1\img_52125.jpg,1,c1
data\raw\state_farm\c1\img_84664.jpg,1,c1
data\raw\state_farm\c9\img_43060.jpg,9,c9
data\raw\state_farm\c6\img_88383.jpg,6,c6
data\raw\state_farm\c3\img_79080.jpg,3,c3
data\raw\state_farm\c1\img_30646.jpg,1,c1
data\raw\state_farm\c2\img_59705.jpg,2,c2
data\raw\state_farm\c9\img_74861.jpg,9,c9
data\raw\state_farm\c8\img_21274.jpg,8,c8
data\raw\state_farm\c4\img_5496.jpg,4,c4
data\raw\state_farm\c0\img_69977.jpg,0,c0
data\raw\state_farm\c8\img_59810.jpg,8,c8
data\raw\state_farm\c2\img_100784.jpg,2,c2
data\raw\state_farm\c3\img_13327.jpg,3,c3
data\raw\state_farm\c6\img_25404.jpg,6,c6
data\raw\state_farm\c5\img_3940.jpg,5,c5
data\raw\state_farm\c6\img_32978.jpg,6,c6
data\raw\state_farm\c8\img_91700.jpg,8,c8
data\raw\state_farm\c4\img_98932.jpg,4,c4
data\raw\state_farm\c1\img_57326.jpg,1,c1
data\raw\state_farm\c2\img_9959.jpg,2,c2
data\raw\state_farm\c4\img_36459.jpg,4,c4
data\raw\state_farm\c4\img_72894.jpg,4,c4
data\raw\state_farm\c6\img_71504.jpg,6,c6
data\raw\state_farm\c5\img_67480.jpg,5,c5
data\raw\state_farm\c5\img_54013.jpg,5,c5
data\raw\state_farm\c9\img_53540.jpg,9,c9
data\raw\state_farm\c9\img_96533.jpg,9,c9
data\raw\state_farm\c9\img_28508.jpg,9,c9
data\raw\state_farm\c8\img_19530.jpg,8,c8
data\raw\state_farm\c2\img_84276.jpg,2,c2
data\raw\state_farm\c6\img_26250.jpg,6,c6
data\raw\state_farm\c0\img_15073.jpg,0,c0
data\raw\state_farm\c6\img_12619.jpg,6,c6
data\raw\state_farm\c9\img_32784.jpg,9,c9
data\raw\state_farm\c6\img_55479.jpg,6,c6
data\raw\state_farm\c9\img_81543.jpg,9,c9
data\raw\state_farm\c2\img_100813.jpg,2,c2
data\raw\state_farm\c9\img_5229.jpg,9,c9
data\raw\state_farm\c3\img_37107.jpg,3,c3
data\raw\state_farm\c1\img_1407.jpg,1,c1
data\raw\state_farm\c3\img_16256.jpg,3,c3
data\raw\state_farm\c9\img_81338.jpg,9,c9
data\raw\state_farm\c9\img_91296.jpg,9,c9
data\raw\state_farm\c3\img_56930.jpg,3,c3
data\raw\state_farm\c9\img_15583.jpg,9,c9
data\raw\state_farm\c1\img_61667.jpg,1,c1
data\raw\state_farm\c4\img_30671.jpg,4,c4
data\raw\state_farm\c2\img_56031.jpg,2,c2
data\raw\state_farm\c6\img_28470.jpg,6,c6
data\raw\state_farm\c2\img_16693.jpg,2,c2
data\raw\state_farm\c4\img_66156.jpg,4,c4
data\raw\state_farm\c0\img_71951.jpg,0,c0
data\raw\state_farm\c1\img_47482.jpg,1,c1
data\raw\state_farm\c7\img_50420.jpg,7,c7
data\raw\state_farm\c6\img_98529.jpg,6,c6
data\raw\state_farm\c1\img_54411.jpg,1,c1
data\raw\state_farm\c7\img_76050.jpg,7,c7
data\raw\state_farm\c6\img_48804.jpg,6,c6
data\raw\state_farm\c9\img_20023.jpg,9,c9
data\raw\state_farm\c6\img_43133.jpg,6,c6
data\raw\state_farm\c7\img_100188.jpg,7,c7
data\raw\state_farm\c2\img_83104.jpg,2,c2
data\raw\state_farm\c4\img_84680.jpg,4,c4
data\raw\state_farm\c0\img_75400.jpg,0,c0
data\raw\state_farm\c3\img_34284.jpg,3,c3
data\raw\state_farm\c4\img_44862.jpg,4,c4
data\raw\state_farm\c9\img_99569.jpg,9,c9
data\raw\state_farm\c6\img_68119.jpg,6,c6
data\raw\state_farm\c3\img_5149.jpg,3,c3
data\raw\state_farm\c3\img_60719.jpg,3,c3
data\raw\state_farm\c2\img_87297.jpg,2,c2
data\raw\state_farm\c1\img_15395.jpg,1,c1
data\raw\state_farm\c7\img_6432.jpg,7,c7
data\raw\state_farm\c8\img_77051.jpg,8,c8
data\raw\state_farm\c5\img_81599.jpg,5,c5
data\raw\state_farm\c1\img_38575.jpg,1,c1
data\raw\state_farm\c7\img_82172.jpg,7,c7
data\raw\state_farm\c2\img_47179.jpg,2,c2
data\raw\state_farm\c9\img_90184.jpg,9,c9
data\raw\state_farm\c6\img_94581.jpg,6,c6
data\raw\state_farm\c0\img_91438.jpg,0,c0
data\raw\state_farm\c3\img_47595.jpg,3,c3
data\raw\state_farm\c7\img_30145.jpg,7,c7
data\raw\state_farm\c7\img_89925.jpg,7,c7
data\raw\state_farm\c1\img_32317.jpg,1,c1
data\raw\state_farm\c0\img_13675.jpg,0,c0
data\raw\state_farm\c3\img_65005.jpg,3,c3
data\raw\state_farm\c8\img_32509.jpg,8,c8
data\raw\state_farm\c5\img_45430.jpg,5,c5
data\raw\state_farm\c0\img_93261.jpg,0,c0
data\raw\state_farm\c5\img_71391.jpg,5,c5
data\raw\state_farm\c5\img_6816.jpg,5,c5
data\raw\state_farm\c8\img_60901.jpg,8,c8
data\raw\state_farm\c2\img_96924.jpg,2,c2
data\raw\state_farm\c8\img_51286.jpg,8,c8
data\raw\state_farm\c3\img_52702.jpg,3,c3
data\raw\state_farm\c0\img_68746.jpg,0,c0
data\raw\state_farm\c9\img_85422.jpg,9,c9
data\raw\state_farm\c0\img_43734.jpg,0,c0
data\raw\state_farm\c4\img_61436.jpg,4,c4
data\raw\state_farm\c8\img_62613.jpg,8,c8
data\raw\state_farm\c2\img_30215.jpg,2,c2
data\raw\state_farm\c3\img_31811.jpg,3,c3
data\raw\state_farm\c4\img_68414.jpg,4,c4
data\raw\state_farm\c6\img_37843.jpg,6,c6
data\raw\state_farm\c4\img_57808.jpg,4,c4
data\raw\state_farm\c8\img_41429.jpg,8,c8
data\raw\state_farm\c5\img_45933.jpg,5,c5
data\raw\state_farm\c3\img_32391.jpg,3,c3
data\raw\state_farm\c7\img_90687.jpg,7,c7
data\raw\state_farm\c3\img_510.jpg,3,c3
data\raw\state_farm\c1\img_88474.jpg,1,c1
data\raw\state_farm\c0\img_60651.jpg,0,c0
data\raw\state_farm\c7\img_26087.jpg,7,c7
data\raw\state_farm\c1\img_95374.jpg,1,c1
data\raw\state_farm\c9\img_3834.jpg,9,c9
data\raw\state_farm\c3\img_78650.jpg,3,c3
data\raw\state_farm\c2\img_50194.jpg,2,c2
data\raw\state_farm\c2\img_19512.jpg,2,c2
data\raw\state_farm\c2\img_68798.jpg,2,c2
data\raw\state_farm\c2\img_86027.jpg,2,c2
data\raw\state_farm\c6\img_1722.jpg,6,c6
data\raw\state_farm\c9\img_24765.jpg,9,c9
data\raw\state_farm\c0\img_72543.jpg,0,c0
data\raw\state_farm\c1\img_75741.jpg,1,c1
data\raw\state_farm\c2\img_49282.jpg,2,c2
data\raw\state_farm\c1\img_84731.jpg,1,c1
data\raw\state_farm\c6\img_67586.jpg,6,c6
data\raw\state_farm\c0\img_82035.jpg,0,c0
data\raw\state_farm\c4\img_88691.jpg,4,c4
data\raw\state_farm\c7\img_30859.jpg,7,c7
data\raw\state_farm\c6\img_53456.jpg,6,c6
data\raw\state_farm\c0\img_95698.jpg,0,c0
data\raw\state_farm\c0\img_31619.jpg,0,c0
data\raw\state_farm\c0\img_84384.jpg,0,c0
data\raw\state_farm\c8\img_58700.jpg,8,c8
data\raw\state_farm\c5\img_30592.jpg,5,c5
data\raw\state_farm\c5\img_64864.jpg,5,c5
data\raw\state_farm\c9\img_33074.jpg,9,c9
data\raw\state_farm\c4\img_92019.jpg,4,c4
data\raw\state_farm\c1\img_35302.jpg,1,c1
data\raw\state_farm\c8\img_95736.jpg,8,c8
data\raw\state_farm\c3\img_15858.jpg,3,c3
data\raw\state_farm\c0\img_78560.jpg,0,c0
data\raw\state_farm\c0\img_66711.jpg,0,c0
data\raw\state_farm\c5\img_3103.jpg,5,c5
data\raw\state_farm\c0\img_93894.jpg,0,c0
data\raw\state_farm\c7\img_14920.jpg,7,c7
data\raw\state_farm\c3\img_8363.jpg,3,c3
data\raw\state_farm\c1\img_10851.jpg,1,c1
data\raw\state_farm\c8\img_4853.jpg,8,c8
data\raw\state_farm\c8\img_79514.jpg,8,c8
data\raw\state_farm\c1\img_32563.jpg,1,c1
data\raw\state_farm\c3\img_48755.jpg,3,c3
data\raw\state_farm\c5\img_42449.jpg,5,c5
data\raw\state_farm\c3\img_79569.jpg,3,c3
data\raw\state_farm\c2\img_57036.jpg,2,c2
data\raw\state_farm\c5\img_11748.jpg,5,c5
data\raw\state_farm\c1\img_9743.jpg,1,c1
data\raw\state_farm\c4\img_18439.jpg,4,c4
data\raw\state_farm\c5\img_44863.jpg,5,c5
data\raw\state_farm\c0\img_70040.jpg,0,c0
data\raw\state_farm\c3\img_63578.jpg,3,c3
data\raw\state_farm\c5\img_59325.jpg,5,c5
data\raw\state_farm\c6\img_99735.jpg,6,c6
data\raw\state_farm\c5\img_54341.jpg,5,c5
data\raw\state_farm\c7\img_27681.jpg,7,c7
data\raw\state_farm\c4\img_20469.jpg,4,c4
data\raw\state_farm\c4\img_32390.jpg,4,c4
data\raw\state_farm\c0\img_69596.jpg,0,c0
data\raw\state_farm\c7\img_47078.jpg,7,c7
data\raw\state_farm\c4\img_91286.jpg,4,c4
data\raw\state_farm\c3\img_60746.jpg,3,c3
data\raw\state_farm\c6\img_67607.jpg,6,c6
data\raw\state_farm\c3\img_54444.jpg,3,c3
data\raw\state_farm\c0\img_67875.jpg,0,c0
data\raw\state_farm\c9\img_72795.jpg,9,c9
data\raw\state_farm\c4\img_97945.jpg,4,c4
data\raw\state_farm\c1\img_59482.jpg,1,c1
data\raw\state_farm\c9\img_70955.jpg,9,c9
data\raw\state_farm\c2\img_21596.jpg,2,c2
data\raw\state_farm\c9\img_36402.jpg,9,c9
data\raw\state_farm\c1\img_80087.jpg,1,c1
data\raw\state_farm\c8\img_4308.jpg,8,c8
data\raw\state_farm\c8\img_88685.jpg,8,c8
data\raw\state_farm\c8\img_50485.jpg,8,c8
data\raw\state_farm\c4\img_9466.jpg,4,c4
data\raw\state_farm\c4\img_87520.jpg,4,c4
data\raw\state_farm\c2\img_46344.jpg,2,c2
data\raw\state_farm\c5\img_80201.jpg,5,c5
data\raw\state_farm\c8\img_76367.jpg,8,c8
data\raw\state_farm\c6\img_62953.jpg,6,c6
data\raw\state_farm\c1\img_96140.jpg,1,c1
data\raw\state_farm\c8\img_10580.jpg,8,c8
data\raw\state_farm\c8\img_87571.jpg,8,c8
data\raw\state_farm\c4\img_18909.jpg,4,c4
data\raw\state_farm\c2\img_15791.jpg,2,c2
data\raw\state_farm\c6\img_51165.jpg,6,c6
data\raw\state_farm\c7\img_65294.jpg,7,c7
data\raw\state_farm\c1\img_62699.jpg,1,c1
data\raw\state_farm\c7\img_28127.jpg,7,c7
data\raw\state_farm\c4\img_77199.jpg,4,c4
data\raw\state_farm\c5\img_17687.jpg,5,c5
data\raw\state_farm\c8\img_17479.jpg,8,c8
data\raw\state_farm\c0\img_82353.jpg,0,c0
data\raw\state_farm\c3\img_85118.jpg,3,c3
data\raw\state_farm\c9\img_33005.jpg,9,c9
data\raw\state_farm\c5\img_44738.jpg,5,c5
data\raw\state_farm\c0\img_5656.jpg,0,c0
data\raw\state_farm\c6\img_36365.jpg,6,c6
data\raw\state_farm\c0\img_75599.jpg,0,c0
data\raw\state_farm\c2\img_23878.jpg,2,c2
data\raw\state_farm\c3\img_39542.jpg,3,c3
data\raw\state_farm\c2\img_41660.jpg,2,c2
data\raw\state_farm\c1\img_66980.jpg,1,c1
data\raw\state_farm\c5\img_23267.jpg,5,c5
data\raw\state_farm\c7\img_42985.jpg,7,c7
data\raw\state_farm\c9\img_40856.jpg,9,c9
data\raw\state_farm\c0\img_45107.jpg,0,c0
data\raw\state_farm\c4\img_58244.jpg,4,c4
data\raw\state_farm\c4\img_55985.jpg,4,c4
data\raw\state_farm\c5\img_26282.jpg,5,c5
data\raw\state_farm\c4\img_80065.jpg,4,c4
data\raw\state_farm\c4\img_51792.jpg,4,c4
data\raw\state_farm\c5\img_83157.jpg,5,c5
