filepath,label,class_name
data\raw\state_farm\c4\img_45930.jpg,4,c4
data\raw\state_farm\c7\img_57122.jpg,7,c7
data\raw\state_farm\c9\img_79665.jpg,9,c9
data\raw\state_farm\c5\img_43779.jpg,5,c5
data\raw\state_farm\c8\img_80864.jpg,8,c8
data\raw\state_farm\c9\img_16836.jpg,9,c9
data\raw\state_farm\c7\img_41359.jpg,7,c7
data\raw\state_farm\c2\img_15269.jpg,2,c2
data\raw\state_farm\c4\img_3417.jpg,4,c4
data\raw\state_farm\c3\img_43466.jpg,3,c3
data\raw\state_farm\c6\img_2515.jpg,6,c6
data\raw\state_farm\c4\img_42523.jpg,4,c4
data\raw\state_farm\c2\img_5746.jpg,2,c2
data\raw\state_farm\c8\img_12575.jpg,8,c8
data\raw\state_farm\c8\img_7167.jpg,8,c8
data\raw\state_farm\c0\img_1078.jpg,0,c0
data\raw\state_farm\c4\img_37173.jpg,4,c4
data\raw\state_farm\c2\img_83861.jpg,2,c2
data\raw\state_farm\c8\img_54567.jpg,8,c8
data\raw\state_farm\c9\img_1113.jpg,9,c9
data\raw\state_farm\c8\img_97910.jpg,8,c8
data\raw\state_farm\c6\img_74969.jpg,6,c6
data\raw\state_farm\c9\img_30754.jpg,9,c9
data\raw\state_farm\c3\img_32285.jpg,3,c3
data\raw\state_farm\c5\img_59195.jpg,5,c5
data\raw\state_farm\c6\img_46460.jpg,6,c6
data\raw\state_farm\c8\img_72487.jpg,8,c8
data\raw\state_farm\c2\img_98632.jpg,2,c2
data\raw\state_farm\c6\img_65971.jpg,6,c6
data\raw\state_farm\c0\img_25883.jpg,0,c0
data\raw\state_farm\c9\img_73839.jpg,9,c9
data\raw\state_farm\c5\img_17571.jpg,5,c5
data\raw\state_farm\c5\img_51627.jpg,5,c5
data\raw\state_farm\c5\img_15127.jpg,5,c5
data\raw\state_farm\c1\img_86992.jpg,1,c1
data\raw\state_farm\c7\img_7145.jpg,7,c7
data\raw\state_farm\c6\img_88597.jpg,6,c6
data\raw\state_farm\c1\img_93498.jpg,1,c1
data\raw\state_farm\c1\img_53080.jpg,1,c1
data\raw\state_farm\c2\img_15520.jpg,2,c2
data\raw\state_farm\c4\img_53260.jpg,4,c4
data\raw\state_farm\c4\img_8812.jpg,4,c4
data\raw\state_farm\c1\img_58376.jpg,1,c1
data\raw\state_farm\c5\img_2090.jpg,5,c5
data\raw\state_farm\c6\img_81272.jpg,6,c6
data\raw\state_farm\c6\img_4875.jpg,6,c6
data\raw\state_farm\c3\img_98185.jpg,3,c3
data\raw\state_farm\c6\img_52178.jpg,6,c6
data\raw\state_farm\c6\img_41623.jpg,6,c6
data\raw\state_farm\c3\img_84299.jpg,3,c3
data\raw\state_farm\c0\img_55791.jpg,0,c0
data\raw\state_farm\c0\img_62698.jpg,0,c0
data\raw\state_farm\c2\img_74436.jpg,2,c2
data\raw\state_farm\c3\img_14397.jpg,3,c3
data\raw\state_farm\c2\img_28194.jpg,2,c2
data\raw\state_farm\c8\img_10199.jpg,8,c8
data\raw\state_farm\c7\img_6060.jpg,7,c7
data\raw\state_farm\c9\img_19376.jpg,9,c9
data\raw\state_farm\c9\img_53852.jpg,9,c9
data\raw\state_farm\c7\img_98471.jpg,7,c7
data\raw\state_farm\c7\img_71359.jpg,7,c7
data\raw\state_farm\c7\img_84484.jpg,7,c7
data\raw\state_farm\c5\img_90838.jpg,5,c5
data\raw\state_farm\c9\img_81375.jpg,9,c9
data\raw\state_farm\c9\img_6384.jpg,9,c9
data\raw\state_farm\c8\img_73917.jpg,8,c8
data\raw\state_farm\c5\img_51298.jpg,5,c5
data\raw\state_farm\c5\img_36886.jpg,5,c5
data\raw\state_farm\c8\img_81995.jpg,8,c8
data\raw\state_farm\c9\img_7682.jpg,9,c9
data\raw\state_farm\c6\img_79712.jpg,6,c6
data\raw\state_farm\c9\img_61972.jpg,9,c9
data\raw\state_farm\c5\img_15967.jpg,5,c5
data\raw\state_farm\c4\img_29879.jpg,4,c4
data\raw\state_farm\c1\img_87887.jpg,1,c1
data\raw\state_farm\c2\img_36745.jpg,2,c2
data\raw\state_farm\c2\img_50686.jpg,2,c2
data\raw\state_farm\c7\img_99110.jpg,7,c7
data\raw\state_farm\c2\img_15069.jpg,2,c2
data\raw\state_farm\c4\img_5387.jpg,4,c4
data\raw\state_farm\c5\img_12624.jpg,5,c5
data\raw\state_farm\c4\img_6725.jpg,4,c4
data\raw\state_farm\c1\img_18831.jpg,1,c1
data\raw\state_farm\c6\img_101088.jpg,6,c6
data\raw\state_farm\c7\img_85543.jpg,7,c7
data\raw\state_farm\c8\img_86829.jpg,8,c8
data\raw\state_farm\c0\img_15855.jpg,0,c0
data\raw\state_farm\c6\img_39854.jpg,6,c6
data\raw\state_farm\c3\img_27571.jpg,3,c3
data\raw\state_farm\c3\img_62680.jpg,3,c3
data\raw\state_farm\c4\img_70628.jpg,4,c4
data\raw\state_farm\c4\img_1578.jpg,4,c4
data\raw\state_farm\c1\img_13405.jpg,1,c1
data\raw\state_farm\c6\img_79996.jpg,6,c6
data\raw\state_farm\c0\img_20535.jpg,0,c0
data\raw\state_farm\c9\img_101370.jpg,9,c9
data\raw\state_farm\c2\img_9869.jpg,2,c2
data\raw\state_farm\c7\img_30959.jpg,7,c7
data\raw\state_farm\c3\img_57042.jpg,3,c3
data\raw\state_farm\c5\img_69860.jpg,5,c5
data\raw\state_farm\c9\img_20981.jpg,9,c9
data\raw\state_farm\c0\img_96123.jpg,0,c0
data\raw\state_farm\c4\img_40839.jpg,4,c4
data\raw\state_farm\c7\img_101850.jpg,7,c7
data\raw\state_farm\c3\img_9546.jpg,3,c3
data\raw\state_farm\c1\img_63201.jpg,1,c1
data\raw\state_farm\c7\img_8778.jpg,7,c7
data\raw\state_farm\c5\img_89638.jpg,5,c5
data\raw\state_farm\c5\img_34454.jpg,5,c5
data\raw\state_farm\c9\img_8480.jpg,9,c9
data\raw\state_farm\c1\img_96654.jpg,1,c1
data\raw\state_farm\c9\img_52745.jpg,9,c9
data\raw\state_farm\c0\img_12378.jpg,0,c0
data\raw\state_farm\c9\img_8197.jpg,9,c9
data\raw\state_farm\c9\img_29906.jpg,9,c9
data\raw\state_farm\c6\img_82521.jpg,6,c6
data\raw\state_farm\c3\img_70008.jpg,3,c3
data\raw\state_farm\c6\img_83603.jpg,6,c6
data\raw\state_farm\c0\img_6797.jpg,0,c0
data\raw\state_farm\c6\img_45898.jpg,6,c6
data\raw\state_farm\c1\img_29943.jpg,1,c1
data\raw\state_farm\c1\img_7266.jpg,1,c1
data\raw\state_farm\c3\img_99703.jpg,3,c3
data\raw\state_farm\c9\img_10399.jpg,9,c9
data\raw\state_farm\c3\img_34151.jpg,3,c3
data\raw\state_farm\c5\img_9874.jpg,5,c5
data\raw\state_farm\c5\img_51074.jpg,5,c5
data\raw\state_farm\c2\img_90856.jpg,2,c2
data\raw\state_farm\c0\img_17396.jpg,0,c0
data\raw\state_farm\c1\img_37050.jpg,1,c1
data\raw\state_farm\c0\img_74771.jpg,0,c0
data\raw\state_farm\c8\img_11497.jpg,8,c8
data\raw\state_farm\c3\img_9017.jpg,3,c3
data\raw\state_farm\c0\img_10167.jpg,0,c0
data\raw\state_farm\c0\img_27997.jpg,0,c0
data\raw\state_farm\c3\img_100041.jpg,3,c3
data\raw\state_farm\c4\img_45948.jpg,4,c4
data\raw\state_farm\c7\img_21990.jpg,7,c7
data\raw\state_farm\c3\img_88372.jpg,3,c3
data\raw\state_farm\c4\img_65489.jpg,4,c4
data\raw\state_farm\c9\img_39424.jpg,9,c9
data\raw\state_farm\c3\img_80916.jpg,3,c3
data\raw\state_farm\c5\img_42997.jpg,5,c5
data\raw\state_farm\c1\img_7884.jpg,1,c1
data\raw\state_farm\c5\img_96736.jpg,5,c5
data\raw\state_farm\c6\img_60183.jpg,6,c6
data\raw\state_farm\c6\img_11294.jpg,6,c6
data\raw\state_farm\c3\img_4578.jpg,3,c3
data\raw\state_farm\c4\img_90553.jpg,4,c4
data\raw\state_farm\c6\img_88304.jpg,6,c6
data\raw\state_farm\c3\img_82501.jpg,3,c3
data\raw\state_farm\c8\img_100743.jpg,8,c8
data\raw\state_farm\c7\img_421.jpg,7,c7
data\raw\state_farm\c3\img_100419.jpg,3,c3
data\raw\state_farm\c5\img_66645.jpg,5,c5
data\raw\state_farm\c3\img_88535.jpg,3,c3
data\raw\state_farm\c4\img_32417.jpg,4,c4
data\raw\state_farm\c8\img_40578.jpg,8,c8
data\raw\state_farm\c9\img_2370.jpg,9,c9
data\raw\state_farm\c3\img_6044.jpg,3,c3
data\raw\state_farm\c0\img_71265.jpg,0,c0
data\raw\state_farm\c1\img_80351.jpg,1,c1
data\raw\state_farm\c6\img_71745.jpg,6,c6
data\raw\state_farm\c0\img_8571.jpg,0,c0
data\raw\state_farm\c8\img_74193.jpg,8,c8
data\raw\state_farm\c1\img_75438.jpg,1,c1
data\raw\state_farm\c7\img_9782.jpg,7,c7
data\raw\state_farm\c0\img_62643.jpg,0,c0
data\raw\state_farm\c2\img_84976.jpg,2,c2
data\raw\state_farm\c6\img_76463.jpg,6,c6
data\raw\state_farm\c8\img_50865.jpg,8,c8
data\raw\state_farm\c4\img_73878.jpg,4,c4
data\raw\state_farm\c5\img_88051.jpg,5,c5
data\raw\state_farm\c7\img_61150.jpg,7,c7
data\raw\state_farm\c9\img_14107.jpg,9,c9
data\raw\state_farm\c6\img_58068.jpg,6,c6
data\raw\state_farm\c7\img_49792.jpg,7,c7
data\raw\state_farm\c2\img_97380.jpg,2,c2
data\raw\state_farm\c1\img_58694.jpg,1,c1
data\raw\state_farm\c1\img_59762.jpg,1,c1
data\raw\state_farm\c2\img_33770.jpg,2,c2
data\raw\state_farm\c7\img_7040.jpg,7,c7
data\raw\state_farm\c3\img_38819.jpg,3,c3
data\raw\state_farm\c2\img_29726.jpg,2,c2
data\raw\state_farm\c6\img_2266.jpg,6,c6
data\raw\state_farm\c9\img_77210.jpg,9,c9
data\raw\state_farm\c8\img_41091.jpg,8,c8
data\raw\state_farm\c6\img_9842.jpg,6,c6
data\raw\state_farm\c6\img_60857.jpg,6,c6
data\raw\state_farm\c9\img_21500.jpg,9,c9
data\raw\state_farm\c9\img_42362.jpg,9,c9
data\raw\state_farm\c0\img_29877.jpg,0,c0
data\raw\state_farm\c3\img_13326.jpg,3,c3
data\raw\state_farm\c0\img_89613.jpg,0,c0
data\raw\state_farm\c1\img_62814.jpg,1,c1
data\raw\state_farm\c8\img_44858.jpg,8,c8
data\raw\state_farm\c7\img_82756.jpg,7,c7
data\raw\state_farm\c5\img_55045.jpg,5,c5
data\raw\state_farm\c3\img_24563.jpg,3,c3
data\raw\state_farm\c4\img_95329.jpg,4,c4
data\raw\state_farm\c0\img_36619.jpg,0,c0
data\raw\state_farm\c1\img_10440.jpg,1,c1
data\raw\state_farm\c6\img_67542.jpg,6,c6
data\raw\state_farm\c9\img_382.jpg,9,c9
data\raw\state_farm\c2\img_40815.jpg,2,c2
data\raw\state_farm\c3\img_48169.jpg,3,c3
data\raw\state_farm\c3\img_12591.jpg,3,c3
data\raw\state_farm\c7\img_35479.jpg,7,c7
data\raw\state_farm\c2\img_30562.jpg,2,c2
data\raw\state_farm\c7\img_77401.jpg,7,c7
data\raw\state_farm\c8\img_99438.jpg,8,c8
data\raw\state_farm\c5\img_58382.jpg,5,c5
data\raw\state_farm\c1\img_93879.jpg,1,c1
data\raw\state_farm\c1\img_71085.jpg,1,c1
data\raw\state_farm\c6\img_46402.jpg,6,c6
data\raw\state_farm\c2\img_53707.jpg,2,c2
data\raw\state_farm\c3\img_10879.jpg,3,c3
data\raw\state_farm\c6\img_79991.jpg,6,c6
data\raw\state_farm\c3\img_68558.jpg,3,c3
data\raw\state_farm\c2\img_54950.jpg,2,c2
data\raw\state_farm\c4\img_84945.jpg,4,c4
data\raw\state_farm\c8\img_43109.jpg,8,c8
data\raw\state_farm\c0\img_38951.jpg,0,c0
data\raw\state_farm\c9\img_75703.jpg,9,c9
data\raw\state_farm\c8\img_77704.jpg,8,c8
data\raw\state_farm\c3\img_87608.jpg,3,c3
data\raw\state_farm\c8\img_5840.jpg,8,c8
data\raw\state_farm\c6\img_76214.jpg,6,c6
data\raw\state_farm\c4\img_63688.jpg,4,c4
data\raw\state_farm\c3\img_25891.jpg,3,c3
data\raw\state_farm\c0\img_94437.jpg,0,c0
data\raw\state_farm\c0\img_84289.jpg,0,c0
data\raw\state_farm\c0\img_78051.jpg,0,c0
data\raw\state_farm\c5\img_99378.jpg,5,c5
data\raw\state_farm\c6\img_7783.jpg,6,c6
data\raw\state_farm\c4\img_33930.jpg,4,c4
data\raw\state_farm\c6\img_91568.jpg,6,c6
data\raw\state_farm\c2\img_97820.jpg,2,c2
data\raw\state_farm\c7\img_79863.jpg,7,c7
data\raw\state_farm\c9\img_18415.jpg,9,c9
data\raw\state_farm\c0\img_54533.jpg,0,c0
data\raw\state_farm\c6\img_96117.jpg,6,c6
data\raw\state_farm\c3\img_61078.jpg,3,c3
data\raw\state_farm\c0\img_18198.jpg,0,c0
data\raw\state_farm\c7\img_81914.jpg,7,c7
data\raw\state_farm\c5\img_37474.jpg,5,c5
data\raw\state_farm\c6\img_17196.jpg,6,c6
data\raw\state_farm\c0\img_414.jpg,0,c0
data\raw\state_farm\c4\img_95484.jpg,4,c4
data\raw\state_farm\c4\img_53713.jpg,4,c4
data\raw\state_farm\c7\img_45116.jpg,7,c7
data\raw\state_farm\c4\img_1789.jpg,4,c4
data\raw\state_farm\c5\img_85453.jpg,5,c5
data\raw\state_farm\c2\img_68641.jpg,2,c2
data\raw\state_farm\c0\img_43304.jpg,0,c0
data\raw\state_farm\c2\img_85485.jpg,2,c2
data\raw\state_farm\c4\img_60066.jpg,4,c4
data\raw\state_farm\c0\img_88531.jpg,0,c0
data\raw\state_farm\c0\img_27394.jpg,0,c0
data\raw\state_farm\c0\img_91262.jpg,0,c0
data\raw\state_farm\c0\img_47285.jpg,0,c0
